userId,movieId,rating
68,1278,4.0
68,1333,3.0
68,1378,2.5
68,1407,2.5
68,1409,2.5
68,1479,4.0
68,1499,2.5
68,1556,3.0
68,1674,3.5
68,1721,3.0
68,1722,4.0
68,1779,3.0
68,1895,3.0
68,1954,3.5
68,2002,3.0
68,2006,4.0
68,2011,1.0
68,2080,3.0
68,2087,3.5
68,2302,3.0
68,2406,4.0
68,2428,3.0
68,2471,3.0
68,2567,2.5
68,2572,4.5
68,2699,0.5
68,2707,2.5
68,2710,1.0
68,2881,3.5
68,2950,3.5
68,3005,4.0
68,3077,4.0
68,3082,3.5
68,3301,3.5
68,3409,3.0
68,3535,3.0
68,3554,3.5
68,3697,3.0
68,3698,2.5
68,3702,2.5
68,3740,2.5
68,3825,3.5
68,3916,4.0
68,3949,3.0
68,3988,3.0
68,3996,3.0
68,4014,4.0
68,4262,5.0
68,4351,3.0
68,4387,3.5
68,4499,3.5
68,4558,2.5
68,4571,3.5
68,4643,2.0
68,4677,3.5
68,4700,2.5
68,4701,2.0
68,4958,3.0
68,5015,4.0
68,5064,4.5
68,5267,2.0
68,5308,3.5
68,5378,3.0
68,5444,4.5
68,5481,2.5
68,5955,3.5
68,6155,5.0
68,6188,4.5
68,6537,3.0
68,6564,3.0
68,6936,3.5
68,6944,4.5
68,6953,2.5
68,7046,2.0
68,7151,3.0
68,7373,3.5
68,7438,3.0
68,7451,3.5
68,8360,3.5
68,8361,3.5
68,8665,3.5
68,8677,2.0
68,8810,2.5
68,8984,3.0
68,8985,3.5
68,27473,2.5
68,27773,1.0
68,30749,3.5
68,30812,1.0
68,32587,5.0
68,40278,2.0
68,42018,0.5
68,45499,2.0
68,46530,4.5
68,46976,4.0
68,48342,3.0
68,48774,3.5
68,50685,4.5
68,51540,3.0
68,51834,3.0
68,53129,4.5
68,53993,2.5
68,54001,5.0
68,58293,4.0
68,59440,3.5
68,59501,2.5
68,63082,4.5
68,63859,3.5
68,68358,4.0
68,70293,4.0
68,72167,1.0
68,72998,5.0
68,78499,3.5
68,80549,4.0
68,80860,4.5
68,81564,4.5
68,81834,5.0
68,86332,3.5
68,88140,3.5
68,88810,4.5
68,89864,3.5
68,94959,3.5
68,95510,4.0
68,97921,3.5
68,102445,5.0
68,103249,3.5
68,109374,3.5
68,112183,1.5
68,116823,4.0
68,139385,3.0
68,142488,4.5
68,152081,3.0
68,164179,3.5
68,176371,3.5
69,296,5.0
69,356,4.0
69,1196,5.0
69,2571,5.0
69,4448,4.0
69,4643,4.0
70,318,4.5
70,1097,4.5
70,1250,4.5
70,1288,4.0
70,2858,4.0
70,63082,5.0
71,7,3.0
71,589,3.0
71,707,1.0
71,780,5.0
71,837,4.0
71,1073,3.0
71,1240,4.0
72,344,3.5
72,356,4.0
72,1357,4.0
72,2427,4.5
72,2634,4.0
73,2502,3.0
73,4025,2.0
73,4995,4.0
73,6333,5.0
73,6874,5.0
73,6936,5.0
73,7438,4.0
73,8360,2.0
73,8361,3.0
73,8376,2.0
73,8641,3.5
73,8972,5.0
73,41566,3.0
73,52245,4.0
73,52722,5.0
73,52975,3.5
73,64957,3.5
73,65230,3.5
73,68135,3.5
73,69122,3.0
73,71535,5.0
73,72226,3.5
73,78499,5.0
73,86833,5.0
73,91529,5.0
73,92509,3.5
73,96821,4.0
73,110102,5.0
73,111320,1.5
73,112290,3.5
73,112788,2.5
73,116823,4.0
73,138036,2.5
73,138204,4.0
73,152081,5.0
74,858,5.0
74,903,4.5
74,949,4.0
74,1348,4.0
74,1617,4.5
74,3201,4.0
74,3246,4.0
74,3271,3.5
74,4979,4.5
74,5304,4.0
74,5893,2.5
74,5995,5.0
74,6244,4.0
74,6711,4.0
74,6791,5.0
74,6993,5.0
74,7087,4.0
74,7387,3.0
74,7419,3.5
74,8341,3.5
74,31522,5.0
74,46723,4.5
74,47423,4.0
74,48516,5.0
74,48696,4.5
74,48698,5.0
74,52281,2.5
75,903,1.0
75,1090,1.0
75,1214,4.5
75,1253,4.0
75,1291,4.5
75,2078,5.0
75,2193,1.5
75,2571,1.0
75,34405,4.0
76,47,3.5
76,551,0.5
76,858,5.0
76,1136,5.0
76,1201,1.5
76,1682,2.5
76,2019,4.0
76,5956,3.5
76,6016,3.0
76,6377,0.5
76,6874,3.5
76,7669,1.5
76,31410,4.0
76,34405,5.0
76,51662,3.0
76,61323,3.0
76,69122,3.0
76,74458,4.0
77,260,5.0
77,4993,5.0
77,7153,5.0
78,150,4.0
78,260,3.5
78,356,3.0
78,608,2.0
78,1036,5.0
78,1200,3.0
78,1270,4.0
78,1552,4.0
78,2605,2.5
78,3087,3.0
78,3809,3.0
78,3826,2.5
78,4571,3.0
78,44974,0.5
79,6,4.0
79,260,5.0
79,377,4.0
79,480,5.0
79,858,5.0
79,1210,5.0
79,1261,5.0
79,1345,3.0
79,2019,5.0
79,2692,5.0
79,3142,4.0
79,3578,2.0
80,3285,3.5
80,3863,3.5
80,4776,4.5
80,4995,4.5
80,5445,4.5
80,6365,4.0
80,8361,4.0
80,8665,5.0
80,40583,4.0
80,44665,5.0
80,48394,4.5
80,48774,4.0
80,49530,4.0
80,54286,5.0
80,57368,4.0
80,59369,5.0
80,71535,4.0
80,74458,4.5
80,78349,4.0
80,80489,4.5
80,80831,5.0
80,83134,3.0
80,86190,5.0
80,93297,4.5
80,100383,4.5
80,101864,4.0
80,103075,4.0
82,303,3.0
82,380,4.0
82,592,3.5
82,595,3.0
82,788,3.5
82,832,3.0
82,1552,3.5
82,1923,4.0
82,2004,3.0
82,2273,4.0
82,2571,4.0
82,2700,4.0
82,2770,3.0
82,3052,2.5
82,3418,1.5
82,3452,3.5
82,3624,4.0
82,3753,4.0
82,3785,4.0
82,4025,3.5
82,4306,4.0
82,4369,3.5
82,5106,2.5
82,5219,3.0
82,5803,4.0
82,6157,3.0
82,6338,3.5
82,6378,4.0
82,6383,3.0
82,6687,4.0
82,6873,4.0
82,6879,3.5
82,6949,3.5
82,6953,2.5
82,6958,3.5
82,7325,4.0
83,318,5.0
83,586,1.5
83,1222,5.0
83,1280,3.5
83,1653,3.5
83,1862,0.5
83,2389,1.5
83,2762,4.0
83,3147,3.5
83,3967,4.0
83,4226,4.5
83,4310,4.0
83,4370,3.5
83,4993,4.0
83,7099,3.0
83,7143,3.5
83,8622,2.0
83,8873,2.5
83,55442,4.5
84,11,4.0
84,50,4.0
84,161,3.0
84,181,3.0
84,194,4.0
84,266,4.0
84,272,5.0
84,276,3.0
84,300,5.0
84,305,3.0
84,326,3.0
84,331,3.0
84,350,4.0
84,440,4.0
84,457,4.0
84,468,3.0
84,527,5.0
84,537,3.0
84,538,3.0
84,585,3.0
84,586,3.0
84,608,5.0
84,628,4.0
84,788,3.0
84,900,4.0
84,915,3.0
84,920,4.0
84,1010,3.0
84,1103,4.0
84,1171,3.0
84,1172,4.0
84,1186,4.0
84,1191,3.0
84,1198,4.0
84,1228,4.0
84,1235,3.0
84,1266,4.0
84,1267,5.0
84,1276,5.0
84,1299,5.0
84,1302,4.0
84,1305,3.0
84,1371,3.0
84,1388,3.0
85,1357,5.0
85,1358,1.0
85,1641,5.0
85,1693,4.0
85,1704,3.0
85,1711,2.0
85,1747,4.0
86,590,4.0
86,595,4.0
86,780,3.5
86,1210,4.0
86,2411,3.5
86,2421,4.0
86,4306,4.0
86,6373,4.0
86,7361,4.5
86,58293,2.5
86,60069,3.0
87,1077,4.0
87,1345,3.5
87,5971,5.0
88,527,4.0
88,3476,4.5
88,4878,4.5
88,4963,4.5
88,5418,4.5
88,5989,4.0
88,26974,3.0
88,56782,4.5
89,88,2.0
89,588,1.0
89,901,1.5
89,902,1.0
89,909,2.5
89,951,3.5
89,1223,1.5
89,1230,1.5
89,1394,2.0
89,2085,3.0
89,2395,2.0
89,2539,2.0
89,2683,2.5
89,3022,2.0
89,3061,2.0
89,3157,4.0
89,3462,1.0
89,3785,5.0
89,4899,2.0
89,4973,2.0
89,5449,2.0
89,6402,5.0
89,7293,2.0
89,7381,4.0
89,8372,5.0
89,31925,4.0
89,32596,3.0
89,33004,3.0
89,41828,4.5
89,42761,4.5
89,46105,4.5
89,49013,3.5
89,49274,5.0
89,49286,2.5
89,50999,5.0
89,51167,4.5
89,55269,2.5
89,60737,5.0
89,64116,3.5
89,72692,5.0
89,73015,1.5
89,76293,3.5
89,80727,4.0
89,80860,2.5
89,81537,3.0
89,82167,2.0
89,83910,2.5
89,84512,5.0
89,85780,5.0
89,91355,5.0
89,94503,4.5
89,94661,4.0
89,96655,2.5
89,100507,3.0
89,101283,3.0
89,108156,3.5
89,111617,3.5
89,115111,3.5
89,118270,5.0
89,121007,4.0
89,124404,5.0
89,126921,5.0
89,128366,4.0
89,128594,4.0
89,128944,3.5
89,132800,4.5
89,136353,5.0
89,140561,4.0
89,141513,4.0
89,141928,5.0
89,145491,3.5
89,147936,4.5
89,148775,4.0
89,150554,5.0
89,167380,4.5
90,141,3.0
90,617,4.0
90,766,4.0
90,791,4.0
90,1073,4.0
90,1183,4.0
90,1411,5.0
91,10,3.5
91,16,4.5
91,21,4.0
91,32,4.0
91,39,1.5
91,50,4.5
91,88,3.0
91,153,2.0
91,208,2.5
91,236,2.0
91,252,2.5
91,260,4.5
91,293,4.0
91,344,3.0
91,350,3.0
91,368,3.0
91,384,3.5
91,432,1.0
91,464,4.0
91,482,3.5
91,500,2.5
91,594,3.0
91,597,2.5
91,799,4.0
91,866,4.0
91,903,4.0
91,920,2.5
91,1197,5.0
91,1219,5.0
91,1249,4.0
91,1347,4.0
91,1370,3.0
91,1375,3.0
91,1380,2.0
91,1391,4.0
91,1485,2.5
91,1974,4.0
91,2096,3.0
91,2115,3.5
91,2117,4.0
91,2287,3.5
91,2302,1.0
91,2355,3.5
91,2403,4.5
91,2456,2.5
91,2518,2.5
91,2599,2.5
91,2668,3.5
91,2692,4.0
91,2706,2.0
91,3176,4.0
91,3249,3.0
91,3408,2.5
91,3563,3.0
91,3633,3.5
91,3681,4.0
91,3740,5.0
91,3745,3.0
91,4027,4.0
91,4105,4.0
91,4351,3.5
91,4641,1.5
91,4774,1.0
91,4963,3.5
91,5165,4.0
91,5585,1.0
91,5903,4.5
91,6203,1.5
91,6219,3.0
91,6744,3.5
91,6863,2.5
91,7028,4.0
91,8147,4.0
91,8157,4.5
91,8370,3.5
91,8798,2.5
92,2087,4.5
92,2114,3.0
92,2398,4.0
92,2572,5.0
92,2664,3.5
92,55282,4.0
92,69757,4.0
93,1,3.0
93,15,4.0
93,150,5.0
93,168,4.0
93,260,5.0
93,733,4.0
93,736,4.0
93,836,4.0
93,1591,4.0
93,1704,5.0
93,1779,4.0
93,1784,5.0
93,2321,4.0
93,2872,5.0
93,2916,5.0
94,161,4.0
94,231,3.0
94,344,3.0
94,367,3.0
94,380,3.0
94,593,3.0
95,539,4.0
95,589,4.0
95,741,5.0
95,1175,5.0
95,1208,5.0
95,1247,4.5
95,1396,4.0
95,2085,4.0
95,2640,4.5
95,3033,4.0
95,3702,5.0
95,4068,4.0
95,4370,3.5
95,4396,4.0
95,5015,4.5
95,5247,4.0
95,5619,4.0
95,5693,4.0
95,5812,4.0
95,5952,4.5
95,6378,3.5
95,6383,3.5
95,6879,3.0
95,8633,4.5
95,8636,4.5
96,50,5.0
96,110,5.0
96,260,5.0
96,788,1.0
96,1036,3.0
96,1079,5.0
96,1721,2.0
96,2944,3.0
96,2948,3.0
96,3060,5.0
96,3555,3.0
97,2019,3.0
97,5420,3.0
98,1,4.5
98,858,3.0
98,1270,3.0
98,1333,3.0
98,1704,4.0
98,3499,4.5
98,5299,3.5
98,8529,3.5
98,55267,5.0
98,56757,3.0
98,60040,4.0
98,63859,3.0
98,67408,2.0
98,71264,3.5
98,72378,3.0
98,81847,4.5
98,187541,4.0
99,204,1.0
99,228,3.0
99,252,5.0
99,253,4.0
99,256,4.0
99,276,4.0
99,325,2.0
99,333,5.0
99,416,4.0
100,261,4.5
100,380,3.5
100,605,4.5
100,1213,3.5
100,1257,3.5
100,1278,4.5
100,1288,2.0
100,1393,4.5
100,1407,4.0
100,1639,3.5
100,2028,4.0
100,2125,4.5
100,2262,4.0
100,2291,4.0
100,2706,3.5
100,4161,4.5
100,4246,4.5
100,4308,4.5
100,5013,3.0
100,6059,4.5
100,6183,4.5
100,7149,3.5
101,223,4.0
101,785,3.0
101,1210,4.0
101,2580,4.0
101,2683,3.0
101,2700,4.0
101,2702,4.0
101,2770,2.0
101,3783,4.0
102,23,3.0
102,160,3.0
102,236,3.0
102,266,3.0
102,293,3.0
102,296,5.0
102,315,3.0
102,350,3.0
102,377,3.0
102,420,3.0
102,500,4.0
102,592,3.0
103,158,3.5
103,337,4.0
103,595,3.0
103,1033,4.0
103,1035,4.0
103,1222,5.0
103,1252,4.5
103,1358,4.0
103,1566,4.5
103,1945,4.0
103,1954,5.0
103,1968,4.0
103,2080,3.5
103,2161,3.5
103,2294,4.0
103,2384,4.0
103,2712,4.5
103,2804,5.0
103,2918,5.0
103,2951,4.5
103,3671,4.0
103,3949,5.0
103,4973,5.0
103,5010,4.0
103,5388,4.0
103,5669,3.0
103,5816,2.5
103,6440,4.5
103,6936,5.0
103,7361,4.5
103,8636,3.0
103,40815,4.0
103,56757,4.0
103,56782,4.5
103,61323,4.0
103,65088,3.5
103,69122,4.0
103,72226,4.0
103,72407,2.5
103,73042,2.0
103,78469,2.5
103,78499,3.0
103,78772,2.5
103,86014,3.5
103,86815,3.5
103,88744,3.5
103,99114,4.5
103,109487,4.5
103,134853,3.5
103,140715,4.5
104,105,4.0
104,466,3.5
104,471,4.5
104,597,4.0
104,780,4.0
104,837,3.0
104,914,4.0
104,919,3.0
104,1247,4.0
104,1265,4.0
104,1270,2.0
104,1288,4.0
104,1391,3.0
104,1653,3.0
104,2581,4.0
104,2628,3.0
104,2701,2.0
104,3253,4.0
104,3719,2.0
104,4018,3.5
104,4639,3.0
104,4641,2.5
104,4886,4.0
104,4973,5.0
104,6012,3.0
104,6188,2.0
104,6218,4.0
104,6539,3.0
104,6773,3.5
104,6873,3.5
104,8368,4.0
104,8636,3.5
104,53121,3.5
104,54259,4.0
104,56775,3.0
104,56949,3.5
104,59501,3.5
104,80549,4.0
104,89904,4.0
104,93805,3.5
105,260,4.0
105,527,3.5
105,593,4.5
105,905,4.0
105,915,4.0
105,1234,4.0
105,1243,3.0
105,1259,4.0
105,1260,4.0
105,1354,4.0
105,1407,4.0
105,2019,4.5
105,2028,5.0
105,2731,4.0
105,3310,4.5
105,3578,4.0
105,3592,4.5
105,3623,4.0
105,3687,5.0
105,3735,4.0
105,3742,4.0
105,4308,3.5
105,4734,4.0
105,4995,4.0
105,5014,4.5
105,5313,3.0
105,5349,3.5
105,5445,3.5
105,5810,3.5
105,5889,5.0
105,5903,4.0
105,6187,5.0
105,6301,4.5
105,6333,4.0
105,6365,4.5
105,6537,3.5
105,7147,3.0
105,7158,4.0
105,7327,4.0
105,7587,4.0
105,8033,4.0
105,8361,3.0
105,8529,4.0
105,8636,3.5
105,8656,4.5
105,8917,1.5
105,8950,3.5
105,26183,3.5
105,26184,4.5
105,26903,4.0
105,27815,4.5
105,30825,3.5
105,31658,4.0
105,32460,5.0
105,32892,5.0
105,33124,3.5
105,33615,4.0
105,33794,4.0
105,34072,4.0
105,36363,4.0
105,37731,5.0
105,38159,4.5
105,40629,3.5
105,45499,4.0
105,48043,3.0
105,49530,3.5
105,51255,3.5
105,55247,5.0
105,56782,4.5
105,59315,3.5
105,60684,3.5
105,64839,4.0
105,68554,4.5
105,69122,4.5
105,72011,3.5
105,75341,4.0
105,78499,4.0
105,79333,4.0
105,86504,4.0
105,90405,3.5
105,92259,5.0
105,94959,4.0
105,95377,4.5
105,95654,5.0
105,96829,5.0
105,97752,4.0
105,97921,4.0
105,99114,4.0
105,100553,4.5
105,100714,4.0
105,104069,4.5
105,104374,5.0
105,106487,3.5
105,106920,5.0
105,108932,3.5
105,111360,3.5
105,111622,4.0
105,112006,4.0
105,112852,4.0
105,117444,3.0
105,120478,5.0
105,122882,4.0
105,134184,4.5
105,134252,4.5
105,134326,4.5
105,138835,5.0
105,141820,4.0
105,141836,4.5
105,145994,5.0
105,147300,5.0
105,166183,5.0
105,175435,4.5
105,179133,5.0
106,7153,5.0
106,85414,3.0
106,86332,4.0
107,62,5.0
107,110,5.0
107,140,4.0
107,292,4.0
107,349,4.0
107,410,3.0
107,432,4.0
108,25,4.0
108,1204,5.0
108,1721,4.0
108,3751,3.0
108,3795,5.0
108,4144,4.0
108,4878,5.0
108,4992,4.0
108,5218,4.0
108,5673,5.0
109,31,3.0
109,32,4.0
109,39,3.0
109,47,3.0
109,150,3.0
109,173,2.0
109,233,3.0
109,246,3.0
109,249,4.0
109,319,3.0
109,353,3.0
109,364,3.0
109,440,3.0
109,457,4.0
109,474,3.0
109,535,3.0
109,593,4.0
110,110,3.5
110,296,4.5
110,374,1.0
110,527,4.0
110,778,3.5
110,996,3.0
110,1276,5.0
110,1882,1.5
110,3268,3.0
110,47629,4.5
111,24,2.5
111,318,4.5
111,410,4.0
111,551,4.0
111,595,3.0
111,784,2.5
111,837,4.0
111,1032,3.5
111,1060,1.0
111,1197,3.5
111,1407,0.5
111,1702,4.0
111,1721,4.0
111,1777,3.5
111,2145,3.0
111,2355,4.0
111,2539,3.0
111,2581,4.0
111,2700,3.0
111,2717,2.5
111,2916,3.0
111,3821,1.5
111,3948,1.0
111,3980,3.5
111,4015,3.5
111,4018,3.5
111,4239,3.0
111,4340,2.0
111,4367,3.5
111,4545,3.5
111,4649,4.5
111,4865,3.0
111,4974,1.0
111,5025,3.0
111,5524,3.5
111,5942,3.0
111,6006,2.5
111,6287,3.5
111,6874,3.5
111,7225,4.0
111,7346,3.5
111,8533,2.5
111,8957,0.5
111,8969,3.0
111,41573,3.5
111,42007,2.5
111,44972,0.5
111,45720,4.0
111,47997,1.5
111,48385,2.5
111,48520,4.0
111,49286,4.5
111,49396,4.0
111,52245,3.5
111,54286,3.0
111,55276,4.0
111,62155,3.0
111,68954,4.0
111,70183,3.0
111,73017,3.5
111,74458,3.5
111,78174,1.5
111,83349,3.5
111,84152,3.0
111,84772,3.0
111,86833,4.5
111,87485,3.5
111,91542,4.0
111,93270,1.5
111,93831,1.5
111,96110,3.0
111,96432,3.5
111,97172,2.0
111,100194,4.5
111,100507,4.5
111,102407,3.5
111,102903,5.0
111,111617,5.0
111,112138,4.5
111,112852,4.5
111,117851,3.5
111,119153,4.5
111,121372,4.5
111,121374,4.5
111,122882,4.0
111,128099,4.5
111,135887,3.5
111,136443,1.5
111,140715,4.5
111,157312,3.0
111,158813,2.5
111,159093,4.5
111,162478,4.5
111,167018,4.5
111,167746,3.5
111,171251,4.0
111,174045,4.0
112,141,4.0
112,253,4.5
112,551,3.5
112,780,5.0
112,1393,4.0
112,1917,5.0
112,7153,5.0
112,58559,5.0
112,99114,4.0
113,46,3.0
113,74,3.0
113,111,4.0
113,550,2.0
113,909,4.0
113,1018,3.0
113,1129,4.0
113,1193,5.0
113,1564,5.0
113,1589,2.0
113,1733,4.0
113,1955,4.0
113,2076,4.0
113,2080,5.0
113,2166,3.0
113,2331,4.0
113,2752,3.0
113,2858,5.0
113,2969,5.0
113,3296,5.0
113,3451,5.0
113,3831,5.0
113,4040,3.0
113,4084,1.0
114,260,3.5
114,593,3.0
114,6377,3.0
114,8961,3.5
114,127198,3.5
114,167732,3.5
115,112,2.0
115,368,4.0
115,487,5.0
115,595,4.0
115,780,2.0
115,1198,4.0
115,1304,5.0
115,1339,2.0
115,1379,5.0
115,1387,5.0
115,1614,3.0
115,2273,4.0
115,2921,5.0
115,3175,4.0
115,3671,5.0
116,47,3.5
116,231,2.5
116,539,4.0
116,780,2.5
116,1029,3.0
116,1101,5.0
116,1293,3.5
116,1407,3.5
116,1562,3.0
116,2054,2.0
116,2683,0.5
116,2797,3.0
117,2,3.0
117,6,3.0
117,31,3.0
117,168,3.0
117,224,4.0
117,237,3.0
117,317,3.0
117,318,5.0
117,339,3.0
117,344,2.0
117,364,4.0
117,367,3.0
117,368,4.0
117,410,3.0
117,475,3.0
117,491,5.0
117,531,3.0
117,555,2.0
117,586,4.0
117,595,4.0
117,647,3.0
117,736,2.0
117,765,3.0
117,799,4.0
117,852,3.0
117,1023,3.0
117,1035,4.0
118,608,4.0
118,2028,4.0
119,173,3.0
119,1580,4.0
119,4367,4.0
119,4370,3.5
119,4963,5.0
119,6365,4.0
119,6378,4.5
119,60074,3.5
119,64839,3.5
119,66097,3.0
119,76093,4.0
119,85020,4.5
119,86882,3.5
119,87232,4.0
119,103141,4.5
119,103984,5.0
119,105844,4.0
119,115713,4.0
119,117533,4.0
119,120635,4.5
119,122882,4.0
119,122904,4.5
119,135861,3.0
119,136598,5.0
119,140711,1.5
119,141004,4.5
119,162350,4.5
119,166461,4.0
120,12,3.0
120,141,3.0
120,648,3.0
121,22,3.0
121,44,1.0
121,47,3.0
121,163,4.0
121,237,4.0
121,266,3.0
121,356,4.0
121,432,2.0
121,434,3.0
121,435,2.0
121,474,3.0
121,555,4.0
121,595,3.0
122,2,4.0
122,47,4.5
122,70,4.5
122,520,4.0
122,1089,5.0
122,1213,5.0
122,1263,5.0
122,1270,5.0
122,1275,4.5
122,1345,4.5
122,1729,4.5
122,1921,4.0
122,2003,4.0
122,2455,5.0
122,2692,4.5
122,2761,4.5
122,2762,5.0
122,3020,4.5
122,3671,4.5
122,4148,4.0
122,4643,4.0
122,4776,5.0
122,5171,3.5
122,5630,4.5
122,6807,5.0
122,48043,4.5
122,48516,5.0
122,51255,5.0
122,53519,4.5
122,55765,5.0
122,61240,4.5
122,68954,5.0
122,74458,5.0
122,81229,3.5
122,92535,5.0
122,101142,4.5
122,103772,4.5
122,109487,5.0
123,318,4.0
123,1196,4.0
123,2571,4.0
123,5952,3.5
123,7153,3.5
123,59315,4.0
123,76093,4.5
123,87232,4.0
123,91542,4.0
123,106920,3.5
124,593,4.0
124,1210,4.5
124,2858,5.0
124,3949,5.0
124,79592,2.0
125,1270,5.0
125,1726,4.5
125,1873,3.0
125,2657,2.0
125,2959,5.0
125,3342,5.0
125,3949,2.5
125,4995,4.0
125,5088,5.0
125,5816,3.0
125,6016,4.0
125,6502,3.5
125,6539,4.0
125,9010,5.0
125,32460,4.0
125,35836,4.0
125,44191,3.5
125,45722,3.5
125,48516,4.0
125,48774,4.5
125,55820,0.5
125,58998,2.0
125,61323,2.0
125,68237,3.5
125,68358,3.5
125,69757,1.0
125,72226,5.0
125,78218,3.0
125,78349,3.5
125,91500,2.0
125,92420,4.5
125,94959,5.0
125,95167,3.5
125,106782,4.5
125,108932,3.0
125,111113,4.0
125,119145,4.0
125,122922,4.0
125,128620,4.0
125,135436,3.5
125,135567,2.5
125,136864,2.5
125,137857,3.5
125,141544,4.0
125,143355,3.5
125,148626,3.5
125,151455,4.0
125,152077,4.0
125,158783,4.0
125,161634,2.5
125,164881,1.5
125,166635,4.0
126,34,3.0
126,318,5.0
126,329,4.0
126,356,4.0
126,367,5.0
126,592,3.0
127,913,5.0
127,2915,2.0
127,68954,0.5
128,593,5.0
128,904,5.0
128,908,5.0
128,942,4.0
128,965,4.0
129,485,3.5
129,2706,3.5
129,3000,4.5
129,3977,3.5
129,4447,3.5
129,5816,4.0
129,6365,4.0
129,30793,3.5
129,32587,4.5
129,45186,4.0
130,1,3.0
130,292,5.0
130,318,5.0
130,380,3.0
130,592,3.0
131,31,3.0
131,50,4.0
131,908,4.0
131,2393,3.0
131,4011,3.5
131,4993,3.5
131,5009,3.0
131,5782,4.0
131,5959,2.5
132,1,2.0
132,48,3.0
132,50,4.0
132,170,3.0
132,353,3.0
132,355,2.0
132,356,4.0
132,364,4.5
132,410,3.0
132,520,1.5
132,551,3.5
132,555,3.5
132,592,2.0
132,594,3.0
132,595,4.5
132,778,3.0
132,788,2.0
132,1059,3.0
132,1125,3.0
132,1221,3.0
132,1333,2.0
132,1380,3.0
132,1644,1.5
132,1704,3.0
132,1844,3.0
132,2012,3.0
132,2076,3.0
132,2108,3.0
132,2329,4.0
132,2628,2.0
132,2908,3.0
132,2997,4.0
132,3052,2.5
132,3083,3.5
132,3160,3.0
132,3785,1.5
132,3793,3.5
132,3948,2.0
132,3949,4.0
132,4034,2.0
132,4226,4.0
132,4732,2.0
132,4963,3.0
132,4993,4.5
132,5225,3.0
132,5481,3.0
132,5673,2.0
132,5970,3.0
132,5971,3.5
132,6350,2.0
132,6377,3.0
132,6593,3.5
132,6874,4.5
132,7034,3.0
132,8638,4.0
132,8961,3.0
132,8973,4.0
132,30793,3.5
132,46578,4.0
132,48394,3.0
132,55269,2.0
133,185,2.0
133,223,3.0
133,367,3.0
133,539,3.0
134,1,3.0
134,160,3.0
134,186,3.0
134,288,4.0
134,296,4.0
134,380,2.0
134,442,4.0
135,1,4.0
135,153,1.0
135,231,2.0
135,377,4.0
135,410,4.0
135,457,4.0
135,480,5.0
135,663,4.0
135,1077,4.0
135,1196,4.0
135,1210,4.0
135,1291,4.0
135,1376,3.0
135,1391,3.0
135,1480,3.0
135,1653,5.0
135,1690,3.0
135,1876,2.0
135,1892,4.0
135,2064,5.0
135,2088,3.0
135,2105,3.0
135,2302,4.0
135,2353,3.0
135,2395,3.0
135,2409,5.0
135,2470,3.0
135,2571,5.0
135,2599,3.0
135,2762,3.0
135,2858,4.0
135,3104,4.0
135,3358,4.0
135,3698,3.0
135,3996,5.0
135,4396,3.0
135,4881,3.0
135,4993,5.0
136,44,2.0
136,153,3.0
136,181,1.0
136,234,3.0
136,315,3.0
136,333,5.0
136,340,4.0
136,348,1.0
136,350,5.0
136,367,4.0
136,434,3.0
136,454,3.0
136,457,5.0
136,585,1.0
136,588,3.0
136,595,3.0
136,637,4.0
137,318,3.5
137,541,5.0
137,593,4.0
137,750,5.0
137,928,3.5
137,951,5.0
137,1093,4.0
137,1193,4.0
137,1197,3.5
137,1198,4.5
137,1204,5.0
137,1221,5.0
137,1231,4.0
137,1580,3.5
137,2020,4.5
137,2968,3.5
137,3072,2.0
137,3421,3.0
137,3504,4.5
137,3671,4.0
137,3996,3.0
137,4306,4.0
137,5060,3.5
137,5177,4.0
137,7001,3.5
138,1019,5.0
138,1411,1.5
138,3972,5.0
139,3994,2.5
139,4036,1.5
139,4223,4.0
139,5313,1.0
139,5400,1.5
139,5481,1.0
139,5679,2.5
139,5881,0.5
139,5956,2.5
139,6539,3.0
139,6957,1.5
139,7454,1.5
139,8368,3.0
139,8972,2.0
139,34048,1.5
139,36401,1.5
139,44665,2.5
139,45722,2.5
139,52722,1.0
139,53953,0.5
139,59315,3.0
139,69844,3.0
139,79091,2.5
139,98809,4.0
139,115617,3.0
139,122886,4.0
140,2,3.5
140,34,4.0
140,164,3.0
140,165,4.0
140,210,3.0
140,349,4.0
140,350,3.0
140,356,4.0
140,529,4.0
140,593,4.0
140,597,5.0
140,852,4.0
140,912,4.0
140,919,4.0
140,1084,4.0
140,1242,3.0
140,1246,3.0
140,1250,5.0
140,1266,4.0
140,1272,5.0
140,1276,4.0
140,1401,4.0
140,1465,4.0
140,1653,2.0
140,1682,4.0
140,1687,3.0
140,1721,4.0
